id,price
2141,866.00
2142,766.00
2143,491.00
2144,596.00
2145,305.00
2146,133.00
2147,233.00
2148,100.00
2149,667.00
2150,3.00
2151,49.00
2152,232.00
2153,20.00
2154,155.00
2155,679.00
2156,264.00
2157,882.00
2158,384.00
2159,925.00
2160,415.00
2161,103.00
2162,860.00
2163,495.00
2164,706.00
2165,761.00
2166,946.00
2167,761.00
2168,242.00
2169,899.00
2170,79.00
2171,535.00
2172,581.00
2173,246.00
2174,640.00
2175,763.00
2176,519.00
2177,114.00
2178,469.00
2179,70.00
2180,642.00
2181,525.00
2182,469.00
2183,413.00
2184,494.00
2185,611.00
2186,866.00
2187,537.00
2188,129.00
2189,669.00
2190,995.00
2191,214.00
2192,585.00
2193,258.00
2194,260.00
2195,175.00
2196,484.00
2197,920.00
2198,609.00
2199,331.00
2200,927.00
2201,230.00
2202,785.00
2203,133.00
2204,370.00
2205,433.00
2206,551.00
2207,559.00
2208,560.00
2209,218.00
2210,144.00
2211,520.00
2212,154.00
2213,797.00
2214,533.00
2215,833.00
2216,394.00
2217,399.00
2218,952.00
2219,389.00
2220,380.00
2221,743.00
2222,541.00
2223,630.00
2224,693.00
2225,437.00
2226,122.00
2227,885.00
2228,558.00
2229,548.00
2230,467.00
2231,757.00
2232,531.00
2233,138.00
2234,69.00
2235,94.00
2236,471.00
2237,127.00
2238,386.00
2239,824.00
2240,862.00
2241,924.00
2242,880.00
2243,966.00
2244,358.00
2245,564.00
2246,735.00
2247,63.00
2248,990.00
2249,665.00
2250,67.00
2251,880.00
2252,632.00
2253,104.00
2254,893.00
2255,835.00
2256,1.00
2257,473.00
2258,370.00
2259,835.00
2260,520.00
2261,319.00
2262,89.00
2263,992.00
2264,888.00
2265,327.00
2266,849.00
2267,141.00
2268,455.00
2269,42.00
2270,115.00
2271,283.00
2272,509.00
2273,873.00
2274,877.00
2275,104.00
2276,128.00
2277,214.00
2278,59.00
2279,934.00
2280,810.00
2281,503.00
2282,780.00
2283,401.00
2284,14.00
2285,373.00
2286,33.00
2287,569.00
2288,878.00
2289,616.00
2290,777.00
2291,586.00
2292,106.00
2293,74.00
2294,223.00
2295,133.00
2296,522.00
2297,427.00
2298,34.00
2299,821.00
2300,107.00
2301,946.00
2302,761.00
2303,766.00
2304,544.00
2305,785.00
2306,95.00
2307,162.00
2308,477.00
2309,415.00
2310,583.00
2311,147.00
2312,980.00
2313,944.00
2314,386.00
2315,232.00
2316,515.00
2317,92.00
2318,356.00
2319,997.00
2320,958.00
2321,918.00
2322,331.00
2323,669.00
2324,110.00
2325,784.00
2326,702.00
2327,73.00
2328,426.00
2329,726.00
2330,117.00
2331,327.00
2332,64.00
2333,917.00
2334,817.00
2335,270.00
2336,772.00
2337,674.00
2338,483.00
2339,788.00
2340,794.00
2341,792.00
2342,951.00
2343,495.00
2344,878.00
2345,276.00
2346,306.00
2347,304.00
2348,716.00
2349,291.00
2350,987.00
2351,361.00
2352,225.00
2353,617.00
2354,438.00
2355,267.00
2356,144.00
2357,946.00
2358,508.00
2359,746.00
2360,304.00
2361,849.00
2362,289.00
2363,960.00
2364,375.00
2365,565.00
2366,146.00
2367,241.00
2368,528.00
2369,300.00
2370,337.00
2371,811.00
2372,479.00
2373,524.00
2374,949.00
2375,123.00
2376,347.00
2377,6.00
2378,777.00
2379,701.00
2380,535.00
2381,631.00
2382,43.00
2383,849.00
2384,639.00
2385,871.00
2386,531.00
2387,773.00
2388,4.00
2389,316.00
2390,874.00
2391,409.00
2392,919.00
2393,465.00
2394,354.00
2395,503.00
2396,812.00
2397,803.00
2398,916.00
2399,752.00
2400,808.00
2401,763.00
2402,711.00
2403,55.00
2404,762.00
2405,233.00
2406,551.00
2407,22.00
2408,444.00
2409,300.00
2410,292.00
2411,72.00
2412,591.00
2413,75.00
2414,964.00
2415,836.00
2416,725.00
2417,496.00
2418,368.00
2419,114.00
2420,411.00
2421,572.00
2422,167.00
2423,656.00
2424,314.00
2425,910.00
2426,383.00
2427,596.00
2428,561.00
2429,47.00
2430,872.00
2431,288.00
2432,565.00
2433,640.00
2434,863.00
2435,507.00
2436,746.00
2437,16.00
2438,481.00
2439,770.00
2440,849.00
2441,284.00
2442,210.00
2443,542.00
2444,427.00
2445,628.00
2446,748.00
2447,731.00
2448,393.00
2449,577.00
2450,111.00
2451,367.00
2452,592.00
2453,533.00
2454,155.00
2455,468.00
2456,579.00
2457,456.00
2458,700.00
2459,969.00
2460,613.00
2461,467.00
2462,373.00
2463,637.00
2464,799.00
2465,363.00
2466,857.00
2467,267.00
2468,198.00
2469,167.00
2470,971.00
2471,717.00
2472,946.00
2473,49.00
2474,67.00
2475,607.00
2476,440.00
2477,150.00
2478,102.00
2479,183.00
2480,584.00
2481,747.00
2482,640.00
2483,341.00
2484,122.00
2485,387.00
2486,908.00
2487,597.00
2488,678.00
2489,579.00
2490,562.00
2491,648.00
2492,981.00
2493,894.00
2494,179.00
2495,49.00
2496,828.00
2497,181.00
2498,730.00
2499,56.00
2500,888.00
2501,491.00
2502,939.00
2503,931.00
2504,893.00
2505,903.00
2506,708.00
2507,52.00
2508,326.00
2509,731.00
2510,546.00
2511,326.00
2512,492.00
2513,567.00
2514,767.00
2515,919.00
2516,388.00
2517,398.00
2518,806.00
2519,928.00
2520,750.00
2521,543.00
2522,496.00
2523,908.00
2524,630.00
2525,868.00
2526,756.00
2527,18.00
2528,471.00
2529,988.00
2530,899.00
2531,869.00
2532,466.00
2533,870.00
2534,523.00
2535,614.00
2536,120.00
2537,825.00
2538,110.00
2539,808.00
2540,327.00
2541,134.00
2542,737.00
2543,710.00
2544,507.00
2545,637.00
2546,922.00
2547,856.00
2548,514.00
2549,354.00
2550,783.00
2551,999.00
2552,30.00
2553,435.00
2554,145.00
2555,599.00
2556,12.00
2557,769.00
2558,162.00
2559,306.00
2560,108.00
2561,74.00
2562,450.00
2563,894.00
2564,512.00
2565,708.00
2566,456.00
2567,35.00
2568,212.00
2569,555.00
2570,464.00
2571,604.00
2572,249.00
2573,309.00
2574,839.00
2575,769.00
2576,464.00
2577,725.00
2578,854.00
2579,136.00
2580,625.00
2581,309.00
2582,983.00
2583,796.00
2584,244.00
2585,814.00
2586,442.00
2587,423.00
2588,405.00
2589,13.00
2590,273.00
2591,374.00
2592,492.00
2593,156.00
2594,205.00
2595,647.00
2596,892.00
2597,430.00
2598,348.00
2599,93.00
2600,242.00
2601,611.00
2602,257.00
2603,927.00
2604,804.00
2605,305.00
2606,606.00
2607,541.00
2608,143.00
2609,146.00
2610,454.00
2611,423.00
2612,221.00
2613,721.00
2614,1000.00
2615,117.00
2616,10.00
2617,667.00
2618,595.00
2619,465.00
2620,480.00
2621,336.00
2622,804.00
2623,777.00
2624,135.00
2625,287.00
2626,692.00
2627,228.00
2628,787.00
2629,763.00
2630,304.00
2631,558.00
2632,359.00
2633,586.00
2634,84.00
2635,434.00
2636,430.00
2637,662.00
2638,273.00
2639,841.00
2640,712.00
2641,37.00
2642,783.00
2643,601.00
2644,181.00
2645,526.00
2646,381.00
2647,549.00
2648,581.00
2649,213.00
2650,348.00
2651,417.00
2652,390.00
2653,21.00
2654,113.00
2655,509.00
2656,753.00
2657,640.00
2658,943.00
2659,802.00
2660,567.00
2661,380.00
2662,55.00
2663,173.00
2664,468.00
2665,7.00
2666,4.00
2667,412.00
2668,884.00
2669,826.00
2670,785.00
2671,521.00
2672,318.00
2673,809.00
2674,26.00
2675,511.00
2676,543.00
2677,132.00
2678,663.00
2679,136.00
2680,190.00
2681,985.00
2682,986.00
2683,105.00
2684,550.00
2685,650.00
2686,975.00
2687,229.00
2688,3.00
2689,62.00
2690,882.00
2691,332.00
2692,418.00
2693,131.00
2694,671.00
2695,744.00
2696,730.00
2697,50.00
2698,506.00
2699,221.00
2700,106.00
2701,901.00
2702,317.00
2703,972.00
2704,207.00
2705,590.00
2706,823.00
2707,621.00
2708,209.00
2709,62.00
2710,113.00
2711,460.00
2712,170.00
2713,453.00
2714,221.00
2715,539.00
2716,253.00
2717,465.00
2718,678.00
2719,414.00
2720,67.00
2721,513.00
2722,603.00
2723,518.00
2724,710.00
2725,957.00
2726,301.00
2727,126.00
2728,978.00
2729,658.00
2730,924.00
2731,949.00
2732,898.00
2733,93.00
2734,185.00
2735,178.00
2736,906.00
2737,715.00
2738,33.00
2739,476.00
2740,850.00
2741,608.00
2742,319.00
2743,830.00
2744,903.00
2745,525.00
2746,745.00
2747,419.00
2748,15.00
2749,767.00
2750,255.00
2751,610.00
2752,297.00
2753,224.00
2754,554.00
2755,791.00
2756,364.00
2757,964.00
2758,445.00
2759,777.00
2760,302.00
2761,811.00
2762,564.00
2763,278.00
2764,403.00
2765,882.00
2766,174.00
2767,615.00
2768,325.00
2769,465.00
2770,357.00
2771,60.00
2772,846.00
2773,1000.00
2774,591.00
2775,735.00
2776,724.00
2777,106.00
2778,778.00
2779,124.00
2780,150.00
2781,16.00
2782,722.00
2783,402.00
2784,214.00
2785,578.00
2786,848.00
2787,481.00
2788,808.00
2789,646.00
2790,388.00
2791,27.00
2792,976.00
2793,158.00
2794,581.00
2795,212.00
2796,48.00
2797,327.00
2798,370.00
2799,951.00
2800,914.00
2801,360.00
2802,829.00
2803,1.00
2804,587.00
2805,516.00
2806,177.00
2807,510.00
2808,831.00
2809,756.00
2810,561.00
2811,513.00
2812,103.00
2813,429.00
2814,22.00
2815,897.00
2816,991.00
2817,381.00
2818,552.00
2819,696.00
2820,826.00
2821,118.00
2822,617.00
2823,815.00
2824,489.00
2825,302.00
2826,177.00
2827,814.00
2828,628.00
2829,367.00
2830,68.00
2831,676.00
2832,220.00
2833,445.00
2834,331.00
2835,792.00
2836,373.00
2837,479.00
2838,291.00
2839,492.00
2840,347.00
2841,527.00
2842,237.00
2843,563.00
2844,879.00
2845,524.00
2846,569.00
2847,951.00
2848,925.00
2849,20.00
2850,910.00
2851,925.00
2852,298.00
2853,619.00
2854,107.00
2855,869.00
2856,11.00
2857,829.00
2858,175.00
2859,275.00
2860,737.00
2861,847.00
2862,477.00
2863,252.00
2864,91.00
2865,873.00
2866,248.00
2867,150.00
2868,482.00
2869,565.00
2870,777.00
2871,19.00
2872,499.00
2873,587.00
2874,535.00
2875,426.00
2876,152.00
2877,527.00
2878,494.00
2879,434.00
2880,435.00
2881,595.00
2882,235.00
2883,329.00
2884,523.00
2885,85.00
2886,166.00
2887,898.00
2888,341.00
2889,587.00
2890,242.00
2891,995.00
2892,138.00
2893,590.00
2894,515.00
2895,94.00
2896,104.00
2897,659.00
2898,495.00
2899,928.00
2900,914.00
2901,943.00
2902,42.00
2903,618.00
2904,42.00
2905,260.00
2906,886.00
2907,794.00
2908,712.00
2909,259.00
2910,605.00
2911,719.00
2912,77.00
2913,434.00
2914,851.00
2915,371.00
2916,851.00
2917,256.00
2918,34.00
2919,39.00
2920,582.00
2921,854.00
2922,999.00
2923,671.00
2924,383.00
2925,110.00
2926,818.00
2927,960.00
2928,682.00
2929,32.00
2930,410.00
2931,403.00
2932,858.00
2933,674.00
2934,319.00
2935,573.00
2936,29.00
2937,489.00
2938,933.00
2939,440.00
2940,923.00
2941,312.00
2942,580.00
2943,736.00
2944,282.00
2945,621.00
2946,166.00
2947,610.00
2948,686.00
2949,127.00
2950,664.00
2951,42.00
2952,88.00
2953,14.00
2954,954.00
2955,368.00
2956,961.00
2957,112.00
2958,277.00
2959,965.00
2960,735.00
2961,510.00
2962,533.00
2963,637.00
2964,127.00
2965,841.00
2966,208.00
2967,434.00
2968,122.00
2969,181.00
2970,268.00
2971,310.00
2972,178.00
2973,308.00
2974,304.00
2975,811.00
2976,442.00
2977,730.00
2978,425.00
2979,354.00
2980,473.00
2981,749.00
2982,994.00
2983,472.00
2984,908.00
2985,201.00
2986,863.00
2987,783.00
2988,375.00
2989,348.00
2990,857.00
2991,801.00
2992,407.00
2993,307.00
2994,754.00
2995,855.00
2996,337.00
2997,782.00
2998,133.00
2999,120.00
3000,162.00
3001,966.00
3002,734.00
3003,587.00
3004,651.00
3005,487.00
3006,63.00
3007,538.00
3008,602.00
3009,739.00
3010,759.00
3011,553.00
3012,307.00
3013,828.00
3014,389.00
3015,156.00
3016,378.00
3017,523.00
3018,62.00
3019,142.00
3020,98.00
3021,630.00
3022,219.00
3023,422.00
3024,200.00
3025,732.00
3026,78.00
3027,960.00
3028,973.00
3029,745.00
3030,352.00
3031,402.00
3032,118.00
3033,3.00
3034,938.00
3035,392.00
3036,116.00
3037,938.00
3038,880.00
3039,678.00
3040,360.00
3041,364.00
3042,141.00
3043,90.00
3044,382.00
3045,383.00
3046,104.00
3047,648.00
3048,431.00
3049,325.00
3050,651.00
3051,739.00
3052,582.00
3053,9.00
3054,243.00
3055,843.00
3056,168.00
3057,387.00
3058,208.00
3059,31.00
3060,333.00
3061,452.00
3062,21.00
3063,494.00
3064,575.00
3065,947.00
3066,451.00
3067,361.00
3068,129.00
3069,194.00
3070,538.00
3071,100.00
3072,592.00
3073,397.00
3074,387.00
3075,363.00
3076,913.00
3077,396.00
3078,51.00
3079,101.00
3080,608.00
3081,691.00
3082,168.00
3083,815.00
3084,794.00
3085,498.00
3086,221.00
3087,49.00
3088,396.00
3089,640.00
3090,493.00
3091,245.00
3092,335.00
3093,945.00
3094,464.00
3095,947.00
3096,789.00
3097,181.00
3098,299.00
3099,134.00
3100,235.00
3101,824.00
3102,169.00
3103,178.00
3104,704.00
3105,639.00
3106,362.00
3107,976.00
3108,906.00
3109,668.00
3110,439.00
3111,736.00
3112,43.00
3113,739.00
3114,211.00
3115,575.00
3116,633.00
3117,104.00
3118,179.00
3119,601.00
3120,23.00
3121,525.00
3122,727.00
3123,628.00
3124,755.00
3125,14.00
3126,362.00
3127,73.00
3128,999.00
3129,303.00
3130,492.00
3131,675.00
3132,640.00
3133,533.00
3134,914.00
3135,872.00
3136,105.00
3137,131.00
3138,515.00
3139,60.00
3140,610.00
3141,864.00
3142,443.00
3143,372.00
3144,158.00
3145,793.00
3146,726.00
3147,104.00
3148,453.00
3149,411.00
3150,646.00
3151,114.00
3152,91.00
3153,144.00
3154,833.00
3155,36.00
3156,319.00
3157,431.00
3158,96.00
3159,230.00
3160,18.00
3161,312.00
3162,925.00
3163,826.00
3164,575.00
3165,170.00
3166,872.00
3167,715.00
3168,137.00
3169,19.00
3170,605.00
3171,768.00
3172,644.00
3173,654.00
3174,588.00
3175,64.00
3176,112.00
3177,44.00
3178,474.00
3179,510.00
3180,20.00
3181,109.00
3182,963.00
3183,864.00
3184,599.00
3185,677.00
3186,646.00
3187,587.00
3188,124.00
3189,419.00
3190,695.00
3191,893.00
3192,878.00
3193,531.00
3194,404.00
3195,12.00
3196,468.00
3197,612.00
3198,927.00
3199,912.00
3200,549.00
3201,435.00
3202,684.00
3203,824.00
3204,533.00
3205,953.00
3206,395.00
3207,602.00
3208,524.00
3209,859.00
3210,7.00
3211,54.00
3212,606.00
3213,961.00
3214,299.00
3215,514.00
3216,735.00
3217,128.00
3218,149.00
3219,403.00
3220,191.00
3221,90.00
3222,16.00
3223,593.00
3224,999.00
3225,547.00
3226,858.00
3227,898.00
3228,333.00
3229,854.00
3230,166.00
3231,389.00
3232,791.00
3233,573.00
3234,987.00
3235,198.00
3236,292.00
3237,755.00
3238,127.00
3239,886.00
3240,857.00
3241,161.00
3242,184.00
3243,639.00
3244,930.00
3245,729.00
3246,306.00
3247,388.00
3248,109.00
3249,114.00
3250,174.00
3251,455.00
3252,997.00
3253,767.00
3254,330.00
3255,257.00
3256,903.00
3257,708.00
3258,454.00
3259,980.00
3260,782.00
3261,846.00
3262,944.00
3263,151.00
3264,100.00
3265,536.00
3266,82.00
3267,268.00
3268,400.00
3269,646.00
3270,203.00
3271,427.00
3272,782.00
3273,200.00
3274,671.00
3275,896.00
3276,226.00
3277,554.00
3278,513.00
3279,379.00
3280,631.00
3281,357.00
3282,280.00
3283,153.00
3284,663.00
3285,669.00
3286,838.00
3287,603.00
3288,68.00
3289,902.00
3290,452.00
3291,854.00
3292,403.00
3293,914.00
3294,36.00
3295,193.00
3296,829.00
3297,450.00
3298,324.00
3299,779.00
3300,117.00
3301,671.00
3302,832.00
3303,100.00
3304,89.00
3305,533.00
3306,572.00
3307,934.00
3308,888.00
3309,838.00
3310,836.00
3311,627.00
3312,550.00
3313,929.00
3314,96.00
3315,284.00
3316,158.00
3317,430.00
3318,398.00
3319,718.00
3320,531.00
3321,945.00
3322,205.00
3323,895.00
3324,502.00
3325,22.00
3326,485.00
3327,190.00
3328,293.00
3329,836.00
3330,517.00
3331,806.00
3332,783.00
3333,477.00
3334,50.00
3335,218.00
3336,251.00
3337,690.00
3338,251.00
3339,608.00
3340,435.00
3341,894.00
3342,627.00
3343,511.00
3344,814.00
3345,392.00
3346,330.00
3347,159.00
3348,982.00
3349,706.00
3350,444.00
3351,562.00
3352,688.00
3353,622.00
3354,830.00
3355,605.00
3356,458.00
3357,581.00
3358,332.00
3359,626.00
3360,708.00
3361,379.00
3362,917.00
3363,330.00
3364,674.00
3365,408.00
3366,438.00
3367,874.00
3368,572.00
3369,302.00
3370,720.00
3371,198.00
3372,648.00
3373,513.00
3374,726.00
3375,356.00
3376,465.00
3377,413.00
3378,915.00
3379,130.00
3380,891.00
3381,588.00
3382,63.00
3383,835.00
3384,477.00
3385,147.00
3386,548.00
3387,982.00
3388,90.00
3389,464.00
3390,120.00
3391,232.00
3392,209.00
3393,948.00
3394,617.00
3395,615.00
3396,681.00
3397,160.00
3398,532.00
3399,181.00
3400,820.00
3401,867.00
3402,958.00
3403,804.00
3404,832.00
3405,225.00
3406,622.00
3407,682.00
3408,983.00
3409,79.00
3410,726.00
3411,51.00
3412,802.00
3413,189.00
3414,15.00
3415,435.00
3416,347.00
3417,63.00
3418,89.00
3419,398.00
3420,964.00
3421,321.00
3422,108.00
3423,257.00
3424,665.00
3425,761.00
3426,652.00
3427,44.00
3428,549.00
3429,667.00
3430,538.00
3431,670.00
3432,888.00
3433,800.00
3434,931.00
3435,861.00
3436,348.00
3437,737.00
3438,506.00
3439,687.00
3440,262.00
3441,319.00
3442,379.00
3443,899.00
3444,440.00
3445,697.00
3446,230.00
3447,162.00
3448,926.00
3449,247.00
3450,739.00
3451,4.00
3452,704.00
3453,508.00
3454,924.00
3455,744.00
3456,864.00
3457,207.00
3458,836.00
3459,298.00
3460,124.00
3461,710.00
3462,392.00
3463,148.00
3464,773.00
3465,230.00
3466,920.00
3467,548.00
3468,641.00
3469,339.00
3470,213.00
3471,581.00
3472,14.00
3473,62.00
3474,435.00
3475,219.00
3476,747.00
3477,850.00
3478,530.00
3479,608.00
3480,787.00
3481,303.00
3482,861.00
3483,223.00
3484,191.00
3485,605.00
3486,774.00
3487,887.00
3488,431.00
3489,807.00
3490,876.00
3491,329.00
3492,680.00
3493,613.00
3494,528.00
3495,824.00
3496,820.00
3497,266.00
3498,361.00
3499,150.00
3500,46.00
3501,389.00
3502,224.00
3503,652.00
3504,478.00
3505,24.00
3506,833.00
3507,912.00
3508,640.00
3509,752.00
3510,951.00
3511,492.00
3512,493.00
3513,664.00
3514,389.00
3515,652.00
3516,352.00
3517,437.00
3518,712.00
3519,587.00
3520,854.00
3521,182.00
3522,445.00
3523,959.00
3524,282.00
3525,754.00
3526,352.00
3527,353.00
3528,854.00
3529,241.00
3530,917.00
3531,866.00
3532,143.00
3533,709.00
3534,172.00
3535,895.00
3536,381.00
3537,739.00
3538,170.00
3539,772.00
3540,363.00
3541,909.00
3542,82.00
3543,287.00
3544,726.00
3545,802.00
3546,647.00
3547,561.00
3548,9.00
3549,872.00
3550,224.00
3551,621.00
3552,637.00
3553,729.00
3554,966.00
3555,137.00
3556,196.00
3557,160.00
3558,359.00
3559,71.00
3560,471.00
3561,31.00
3562,770.00
3563,928.00
3564,181.00
3565,464.00
3566,180.00
3567,151.00
3568,704.00
3569,382.00
3570,913.00
3571,570.00
3572,887.00
3573,555.00
3574,817.00
3575,590.00
3576,497.00
3577,265.00
3578,62.00
3579,736.00
3580,842.00
3581,421.00
3582,396.00
3583,741.00
3584,19.00
3585,11.00
3586,715.00
3587,569.00
3588,736.00
3589,132.00
3590,878.00
3591,951.00
3592,3.00
3593,735.00
3594,450.00
3595,275.00
3596,176.00
3597,244.00
3598,721.00
3599,433.00
3600,509.00
3601,41.00
3602,137.00
3603,392.00
3604,826.00
3605,537.00
3606,913.00
3607,41.00
3608,230.00
3609,445.00
3610,656.00
3611,584.00
3612,624.00
3613,567.00
3614,488.00
3615,341.00
3616,299.00
3617,187.00
3618,742.00
3619,850.00
3620,597.00
3621,91.00
3622,207.00
3623,738.00
3624,72.00
3625,735.00
3626,445.00
3627,847.00
3628,474.00
3629,273.00
3630,953.00
3631,681.00
3632,65.00
3633,399.00
3634,698.00
3635,81.00
3636,888.00
3637,98.00
3638,991.00
3639,31.00
3640,81.00
3641,847.00
3642,905.00
3643,415.00
3644,872.00
3645,229.00
3646,212.00
3647,376.00
3648,760.00
3649,381.00
3650,901.00
3651,213.00
3652,569.00
3653,965.00
3654,194.00
3655,841.00
3656,1.00
3657,783.00
3658,8.00
3659,13.00
3660,586.00
3661,719.00
3662,558.00
3663,361.00
3664,772.00
3665,61.00
3666,873.00
3667,745.00
3668,515.00
3669,129.00
3670,597.00
3671,531.00
3672,703.00
3673,291.00
3674,412.00
3675,458.00
3676,501.00
3677,532.00
3678,341.00
3679,822.00
3680,144.00
3681,307.00
3682,193.00
3683,213.00
3684,110.00
3685,212.00
3686,779.00
3687,949.00
3688,458.00
3689,868.00
3690,657.00
3691,91.00
3692,515.00
3693,65.00
3694,430.00
3695,940.00
3696,387.00
3697,291.00
3698,753.00
3699,747.00
3700,429.00
3701,634.00
3702,623.00
3703,558.00
3704,605.00
3705,908.00
3706,359.00
3707,967.00
3708,764.00
3709,680.00
3710,793.00
3711,987.00
3712,214.00
3713,775.00
3714,865.00
3715,228.00
3716,277.00
3717,444.00
3718,447.00
3719,927.00
3720,465.00
3721,889.00
3722,954.00
3723,291.00
3724,873.00
3725,24.00
3726,475.00
3727,248.00
3728,895.00
3729,171.00
3730,277.00
3731,773.00
3732,903.00
3733,481.00
3734,742.00
3735,948.00
3736,874.00
3737,80.00
3738,65.00
3739,746.00
3740,8.00
3741,916.00
3742,231.00
3743,537.00
3744,990.00
3745,683.00
3746,218.00
3747,792.00
3748,441.00
3749,173.00
3750,537.00
3751,552.00
3752,21.00
3753,418.00
3754,437.00
3755,364.00
3756,745.00
3757,66.00
3758,105.00
3759,7.00
3760,926.00
3761,464.00
3762,193.00
3763,833.00
3764,452.00
3765,987.00
3766,481.00
3767,208.00
3768,406.00
3769,478.00
3770,821.00
3771,706.00
3772,968.00
3773,986.00
3774,880.00
3775,276.00
3776,44.00
3777,65.00
3778,892.00
3779,681.00
3780,903.00
3781,4.00
3782,995.00
3783,325.00
3784,769.00
3785,533.00
3786,763.00
3787,853.00
3788,95.00
3789,78.00
3790,639.00
3791,654.00
3792,302.00
3793,100.00
3794,85.00
3795,55.00
3796,533.00
3797,315.00
3798,104.00
3799,81.00
3800,716.00
3801,818.00
3802,256.00
3803,659.00
3804,909.00
3805,488.00
3806,521.00
3807,888.00
3808,463.00
3809,20.00
3810,671.00
3811,394.00
3812,389.00
3813,29.00
3814,262.00
3815,102.00
3816,155.00
3817,869.00
3818,532.00
3819,190.00
3820,351.00
3821,15.00
3822,629.00
3823,505.00
3824,12.00
3825,98.00
3826,48.00
3827,875.00
3828,643.00
3829,852.00
3830,705.00
3831,7.00
3832,867.00
3833,526.00
3834,18.00
3835,240.00
3836,631.00
3837,206.00
3838,843.00
3839,840.00
3840,285.00
3841,586.00
3842,921.00
3843,150.00
3844,967.00
3845,146.00
3846,484.00
3847,133.00
3848,573.00
3849,297.00
3850,864.00
3851,205.00
3852,365.00
3853,974.00
3854,224.00
3855,192.00
3856,581.00
3857,344.00
3858,212.00
3859,2.00
3860,99.00
3861,778.00
3862,889.00
3863,175.00
3864,848.00
3865,883.00
3866,186.00
3867,568.00
3868,707.00
3869,928.00
3870,321.00
3871,15.00
3872,892.00
3873,701.00
3874,203.00
3875,403.00
3876,862.00
3877,38.00
